months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,tenure_at_incident_days,vehicle_age_at_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,bodily_injuries_band,policy_number,actual_fraud,fraud_probability,predicted_fraud
-1.6544590808276989,-0.5509004573815703,0,0,-0.2349689478923514,2.365515664534394,-0.47764069333284487,452204,1,3,12,6,1,1.162391803286647,0.948608383392306,0,2,2,2,4,0,1.3669156791929205,1.1406965004298797,1,0.006041331177577327,-1.3490379056052866,0,0.5720214305307149,0.9963739019134858,-0.24024708212264353,0.607550651273478,1,5,0.6740039018564047,0.5790407056714523,-0.6740039018564231,-0.24642826531339318,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,399524,0,0.4621857314891912,1
-1.6807201623945303,-1.6491321192436594,0,2,-0.2349689478923514,-0.47294876594472,-0.47764069333284487,464353,0,6,12,13,2,0.9708187975791375,0.948608383392306,0,1,1,3,1,5,0.207437833356646,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,0,0.044213181220250426,-0.29196107750904915,-0.2852592033660011,0.20904591828113686,9,35,1.0114276324478555,0.9785433357998401,-1.011427632447874,0.14041466736015187,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,491484,0,0.25763686279250986,0
-0.8403655522559249,-0.6607236235677793,0,0,1.3785517243298042,-2.3337143730797707,-0.47764069333284487,450703,0,3,1,8,1,-0.887077899282369,0.948608383392306,0,2,0,3,6,3,-0.8071052817500941,1.1406965004298797,0,-1.202224904337887,-0.44364333808496004,1,0.45004893594216216,-0.3081411086477937,0.8952859765166046,0.4831798633434885,9,29,1.0114276324478555,1.6237512013411417,-1.011427632447874,1.9791872265719888,-0.9666165366524804,0.8765381163537641,0.09194116966286865,1,512813,1,0.5719849840903524,1
-0.4989714918871165,-0.8803699559401971,1,1,-1.0417292840034291,-0.8415004055514687,2.182075464437057,468232,0,6,9,8,3,0.9888917226458837,0.948608383392306,2,0,0,2,1,4,-1.0969747432091628,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,0,0.5938286341086683,0.2338899345001488,-1.498540471425594,1.1521910600835565,12,11,1.3488513630393064,0.6694661618415141,-1.348851363039325,0.861119870283552,-0.2863494080235549,-2.8409268718123832,2.530286815522921,1,746630,1,0.5895439171019335,1
-0.490217798031506,-0.990193122126406,2,0,-1.0417292840034291,0.8819121363005096,-0.47764069333284487,601574,0,5,4,4,3,1.1913084833934406,-2.401963824420744,0,2,1,3,0,5,-1.0969747432091628,1.1406965004298797,0,1.2143075666930414,0.46175122943536656,0,-0.7279096708872848,-0.6701693053772031,-0.6678622339345406,-0.6796870038019124,4,27,-1.3505384816923005,-0.030589931212775763,1.3505384816922825,-0.8418355936084033,-0.2863494080235549,-0.285169692448157,0.4670712690259533,0,774303,0,0.22478059162354352,0
1.5143780949032923,1.5357397001563988,0,0,-1.0417292840034291,1.8025254029762918,-0.47764069333284487,452456,0,4,2,11,4,-0.887077899282369,-1.3423811604114888,0,0,2,1,6,2,-0.22736635883195688,1.1406965004298797,1,0.006041331177577327,1.367145796955693,0,0.2537841037405819,-0.1645433322914358,-0.1563608561691135,0.4375772411024924,10,2,1.6862750936307573,0.7409912152875056,-1.686275093630776,-0.3309412604720371,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,839884,0,0.25529755073394617,0
0.4026589752407623,0.4375080382943098,2,2,-0.2349689478923514,-0.05944069809884685,-0.47764069333284487,474848,0,3,12,14,3,0.8443083221119142,-1.678870249657671,2,2,1,2,5,1,1.5118504099224548,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,0,0.4703776850402543,1.1339041665928147,1.1571746819325033,0.07586553287277321,13,20,1.0114276324478555,-1.5455869181931554,-1.011427632447874,0.3611432009695741,1.2102382749600813,1.248284615170379,-2.008787386770408,2,380067,0,0.2576705984110726,0
-0.27137545164124416,-0.3312541250091525,2,1,-0.2349689478923514,0.06801864126419781,-0.47764069333284487,441298,1,1,6,1,4,0.9563604575257405,0.948608383392306,2,1,2,1,4,6,1.5118504099224548,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,0,-0.005315043855101283,0.42198279648805426,0.43698074203878196,-0.22625183947382604,0,23,-1.6879622122837514,-0.7454698695408463,1.6879622122837334,-0.0927613360376695,0.8474291396913209,0.8765381163537641,-1.408579227789472,0,796005,0,0.2520618962631545,0
2.2409346849189618,2.524148195832279,1,1,-0.2349689478923514,-0.2907634614508077,1.2955034118470896,618845,1,3,7,3,3,-0.887077899282369,0.948608383392306,0,1,1,3,1,1,1.2219809484633861,1.1406965004298797,0,0.006041331177577327,-1.3490379056052866,0,-0.18531687677820785,-1.491305885668489,-0.426433583629259,0.23029259455251005,11,19,1.0114276324478555,-0.06283179468324862,-1.011427632447874,-0.13757782703183152,-2.7806622129962815,-0.5691427123775156,2.7595329873559167,2,183430,0,0.33735400958618333,0
2.0571071139511417,1.8652091987150254,1,1,-1.0417292840034291,-0.7273706885576684,-0.47764069333284487,606714,0,6,9,5,4,0.41778729053670455,-1.02021075581408,0,0,0,1,4,1,0.06250310262711171,1.1406965004298797,0,1.2143075666930414,1.367145796955693,0,0.15731494892963566,-1.491305885668489,-0.215695015989903,0.6572989664454737,6,8,1.517563228335032,-0.908532167552433,-1.5175632283350504,0.3592521558076587,-2.7806622129962815,-0.5691427123775156,2.7595329873559167,0,524836,0,0.6805338644402067,1
0.4026589752407623,0.3276848721081009,1,0,-1.0417292840034291,-0.8386854542436788,-0.47764069333284487,457962,1,2,3,13,0,1.6250586849953488,-0.5083177796204197,2,1,0,2,4,1,0.6422420255452489,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,0,0.8362951688059125,1.2592994079180848,-0.10725672390363249,0.877020691788455,5,16,0.6740039018564047,-0.3896975829701113,-0.6740039018564231,1.1078184244290077,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,254837,1,0.6698255873420134,1
-0.3939271656197908,-0.22143095882294364,0,2,-0.2349689478923514,-1.5059944995610761,-0.47764069333284487,446435,1,0,12,4,5,-0.887077899282369,-0.9736750307055656,2,1,2,3,1,6,0.207437833356646,-0.8217921024602357,1,1.2143075666930414,-1.3490379056052866,0,0.6695994262015571,0.08826965425144782,0.09938983271360007,0.8910124054305788,4,30,-1.0131147511008496,0.4571145782946067,1.0131147511008316,1.4167038970965038,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,106873,0,0.279562264449025,0
-0.6652916751437155,-0.990193122126406,2,0,-0.2349689478923514,-0.8149653498412676,-0.47764069333284487,478575,1,4,6,12,3,0.6780374114978495,-1.4211339259797442,2,0,0,0,6,4,-0.5172358202910254,-0.8217921024602357,0,-1.202224904337887,1.367145796955693,0,0.6045474290876622,1.028733964190975,-0.22387903803414985,0.6407161947214751,1,5,-1.3505384816923005,1.0730453494201915,1.3505384816922825,0.8564262050136433,0.8474291396913209,-0.9821943777293095,0.09194116966286865,1,500533,0,0.6864797824324174,1
0.6215013216310241,0.10803853973568307,2,1,1.3785517243298042,-0.2798348269617392,-0.47764069333284487,434206,1,5,3,4,4,-0.887077899282369,-0.6729826530813174,2,1,1,1,2,5,0.7871767562747832,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,1,-0.3305750294245752,0.09838217371316317,0.1096198602689086,-0.5164503446438014,3,32,-0.6756910205093988,1.373228216214249,0.6756910205093806,-0.27301584351422603,0.8474291396913209,0.8765381163537641,-1.408579227789472,2,253005,0,0.21971537678825026,0
-0.7178138382773783,-0.5509004573815703,1,1,-0.2349689478923514,-0.15519043890648535,-0.47764069333284487,603639,1,6,6,18,3,1.2310689185402823,-0.07875724015720818,1,1,1,5,4,3,-0.9520400124796283,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,1,-1.6257011537830257,-1.109052650015649,-1.2407437770318188,-1.6808718466383272,3,32,1.3488513630393064,-0.57425445662868,-1.348851363039325,-1.455999967099182,1.8242229654149065,0.3046204258666646,-1.7548531656630881,0,139872,0,0.08966761346266912,0
0.639008709342245,0.7669775368529365,0,1,1.3785517243298042,-0.3337742615801367,-0.47764069333284487,469220,0,0,0,18,0,-0.887077899282369,-1.3960762278443901,3,1,1,3,5,0,-1.0969747432091628,-0.8217921024602357,0,1.2143075666930414,1.367145796955693,0,-1.7853742376080404,-1.4043382182977373,-1.3225839974742872,-1.8083519042665663,7,36,0.8427157671521301,1.2490785120463364,-0.8427157671521486,-1.592792764835478,-0.5634952752427469,1.702641447057352,-0.9084057619720256,0,398484,0,0.17405850012312457,0
-0.5777547365876107,-0.990193122126406,2,2,-1.0417292840034291,-0.6835733579158693,1.2955034118470896,463291,0,6,7,15,5,0.11416214941536888,-1.6430735380357369,2,0,0,2,5,2,-1.6767136661272999,-0.8217921024602357,0,1.2143075666930414,0.46175122943536656,0,1.1452921550969126,-0.08971068827474227,1.3372231669059336,1.2900353500392947,13,20,1.0114276324478555,0.0009107399940080587,-1.011427632447874,1.3164028091953113,-1.1177870096811306,0.5667493673399182,0.4670712690259533,0,689034,0,0.7581924437797525,1
0.23633879198416327,-0.22143095882294364,2,1,-1.0417292840034291,-1.3966667583276242,-0.47764069333284487,467654,0,2,11,5,5,-0.887077899282369,0.948608383392306,2,1,0,1,4,2,0.35237256408618034,-0.8217921024602357,1,1.2143075666930414,-1.3490379056052866,0,0.7028646519984351,-1.491305885668489,0.11984988782421714,1.3371926071294158,8,7,-1.3505384816923005,1.3791577543237614,1.3505384816922825,1.3656828024890442,-2.7806622129962815,-0.5691427123775156,2.7595329873559167,0,991553,1,0.6379436168942166,1
-1.0329468170793552,-1.4294857868712416,2,0,-1.0417292840034291,0.5161340516587901,2.6253614907320406,434923,1,3,12,6,2,-0.887077899282369,-0.13603197875230305,2,1,1,3,4,3,-0.08243162810242258,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,1,1.0965031572614916,1.5181799061379977,0.023687628804316855,1.1423450393724324,3,25,1.0114276324478555,0.44229073302082605,-1.011427632447874,0.6410492564365574,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,391652,1,0.45331057986464807,1
-1.4618778160042685,-1.7589552854298682,0,2,-1.0417292840034291,0.901327021055712,-0.47764069333284487,441648,0,1,9,10,0,-0.887077899282369,-1.4640899799260654,0,2,1,2,4,6,0.7871767562747832,1.1406965004298797,1,0.006041331177577327,-1.3490379056052866,0,-0.0189907477938178,-0.3303886514635675,-0.3241333080761736,0.14012377330326775,4,30,0.8427157671521301,-0.5779604179471253,-0.8427157671521486,-0.32528113767920186,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,448961,0,0.20170348777673547,0
0.24509248583977375,0.4375080382943098,2,1,-1.0417292840034291,0.934361302579489,3.068647517027024,431531,1,1,6,9,0,-0.887077899282369,-0.25416112710468625,0,1,0,0,1,0,0.7871767562747832,1.1406965004298797,0,-1.202224904337887,-0.44364333808496004,0,0.6810574484204817,-0.06341813767428237,1.390419310193538,0.6189513068337269,13,28,1.3488513630393064,0.09355977295513694,-1.348851363039325,0.17729762431243282,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,751905,1,0.4640189179906119,1
0.5952402400641926,0.21786170592189197,2,1,1.3785517243298042,-1.293507072165654,1.7387894381420732,435663,1,4,10,5,5,0.5081519158704354,-0.5834908740264817,2,0,1,1,1,0,1.6567851406519891,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,0,1.180035835373652,1.910545661252553,0.22215016337730256,1.1086612843080603,5,13,0.6740039018564047,1.4677302298346007,-0.6740039018564231,1.8298268124111887,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,337158,1,0.32290715325384,0
-0.5602473488763897,-0.3312541250091525,2,2,1.3785517243298042,-1.154705134885925,-0.47764069333284487,436364,0,3,13,6,3,-0.887077899282369,-1.4497712952772916,0,0,0,1,1,5,-1.3868442046682312,2.1219408018749375,1,-1.202224904337887,0.46175122943536656,1,0.7623724448128502,1.4534597815830195,1.4804435526802533,0.3214978390345023,6,6,-1.1818266163965752,0.22252722683702836,1.181826616396557,1.2469649550562032,1.2102382749600813,1.248284615170379,-2.008787386770408,1,117862,0,0.6077940706610802,1
0.2275850981285528,-0.0017846264505258322,0,0,-0.2349689478923514,-1.463356266516602,2.6253614907320406,454530,0,4,2,3,4,1.5925274198752057,0.1503417142231713,2,0,0,1,4,5,-1.6767136661272999,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,0,0.8141183516079937,1.5100898905686255,1.537731706989981,0.36502761480999857,0,33,-0.5069791552136733,0.3025759913154437,0.5069791552136551,1.5536708781451685,1.2102382749600813,1.248284615170379,-2.008787386770408,2,331595,1,0.468169622767763,1
0.4464274445188146,0.21786170592189197,0,2,1.3785517243298042,-0.37628830559632565,1.2955034118470896,618123,1,2,8,2,2,-0.887077899282369,0.948608383392306,2,2,1,1,4,2,1.5118504099224548,-0.8217921024602357,0,1.2143075666930414,-1.3490379056052866,0,0.6330076778249912,1.3118845091190046,1.3372231669059336,0.21267339959576156,13,28,-0.8444028858051242,-1.4703559034287186,0.8444028858051061,0.6485200587936741,1.2102382749600813,1.248284615170379,-2.008787386770408,0,368050,0,0.327533132476762,0
1.5318854826145132,1.6455628663426076,0,0,-1.0417292840034291,-0.029138575197336557,-0.47764069333284487,447750,0,0,6,11,1,0.609360296244214,0.948608383392306,2,0,2,0,6,5,0.35237256408618034,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,0.8791703487218885,-0.2110609218153264,-0.20341898292353278,1.3382290303621658,7,17,0.8427157671521301,0.02055233498176738,-0.8427157671521486,0.7022290607320232,-1.1177870096811306,-1.1370887522362325,1.8425483000239322,1,505014,0,0.20673987794555548,0
0.5777328523529717,0.6571543706667275,2,2,-1.0417292840034291,-0.2925435041895579,-0.47764069333284487,615383,0,6,8,19,1,2.120256831824194,-0.9593563460567919,0,2,2,2,5,1,1.6567851406519891,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,1,0.08006570235688562,0.5069279599664631,-1.498540471425594,0.36191834511174886,10,1,-0.0008435593264970404,-0.19995236346571937,0.0008435593264787592,0.10463393238178126,0.8474291396913209,-2.8409268718123832,1.5924615671152091,1,497347,0,0.26773274958399373,0
0.05251122101634333,-0.22143095882294364,2,2,-1.0417292840034291,0.867506209019464,-0.47764069333284487,601425,0,4,12,10,3,0.5117665008837846,-0.2362627712937191,2,0,2,0,1,3,-0.5172358202910254,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,1,0.4112395058458045,-0.2110609218153264,-0.20341898292353278,0.6821731240314716,12,18,-0.8444028858051242,-1.4029074074330168,0.8444028858051061,-0.0005510713908263195,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,389525,0,0.2601104215165727,0
-1.505646285282321,-0.11160779263673473,0,0,-1.0417292840034291,-1.0408237959486941,2.182075464437057,478172,0,1,7,17,3,-0.887077899282369,0.948608383392306,0,2,1,3,4,3,0.4973072948157146,1.1406965004298797,1,1.2143075666930414,-0.44364333808496004,1,0.6921458570194411,1.3766046336739828,-0.047922564082842935,0.6298337507776011,2,38,-1.3505384816923005,-1.093089041211002,1.3505384816922825,1.0903559619830068,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,356768,0,0.22755892477396325,0
-0.971670960090082,-0.7705467897539882,2,1,1.3785517243298042,1.5176771684335484,-0.47764069333284487,454656,1,6,3,1,4,1.4732461144346811,-1.3996558990065837,2,2,1,0,6,3,0.6422420255452489,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,0,0.9590068906343958,2.019760871439079,0.2773923121759687,0.7567955967894652,2,0,0.1678683059692284,-0.49012913469997504,-0.1678683059692467,0.1973667435692576,1.653671662510788,-0.5691427123775156,-0.9084057619720256,2,437573,0,0.25946821142979204,0
-1.5319073668491523,-1.5393089530574504,0,1,1.3785517243298042,0.3917380416601058,-0.47764069333284487,464959,1,5,4,16,3,-0.887077899282369,-1.6180158399003828,0,1,1,2,4,2,-1.0969747432091628,2.1219408018749375,1,0.006041331177577327,0.46175122943536656,1,0.470008071420289,-0.033080579289136325,-0.023370497950102438,0.6733635265530973,9,29,1.3488513630393064,-1.7271790227969679,-1.348851363039325,0.1928484014757492,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,235220,1,0.266515187149436,0
-0.31514392091929655,-0.0017846264505258322,0,2,-0.2349689478923514,0.5439109976518398,-0.47764069333284487,479134,0,5,6,8,3,-0.887077899282369,-0.5763315317020948,0,1,0,1,1,3,1.6567851406519891,1.1406965004298797,1,0.006041331177577327,1.367145796955693,0,-0.39156127671885155,-0.726799414362809,0.048239694937057355,-0.3749785733734384,3,25,1.6862750936307573,1.0445094472681637,-1.686275093630776,-0.5282719489505384,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,217899,1,0.4192788795953802,1
0.822836280310065,1.0964470354115632,2,1,-1.0417292840034291,0.7981673348937418,-0.47764069333284487,460820,0,1,7,8,3,0.840693737098565,0.948608383392306,2,0,1,0,1,6,0.7871767562747832,-0.8217921024602357,0,1.2143075666930414,0.46175122943536656,0,-0.8898004364320911,-0.9229822919200867,-0.34868537420891405,-0.9227282518817667,7,17,1.180139497743581,-0.9118675327390338,-1.1801394977435995,-0.9501735607270916,-0.7852119690181002,1.248284615170379,-0.35821494957283445,0,442677,0,0.13817136415834028,0
0.7528067294651811,0.9866238692253543,0,1,-1.0417292840034291,-0.40224381250786456,1.7387894381420732,469742,1,0,0,18,1,0.7503291117648342,0.948608383392306,0,2,1,1,5,4,1.2219809484633861,0.15945219898482196,0,0.006041331177577327,-0.44364333808496004,0,-0.3937789584386434,-0.4416263655424363,-0.43666361118456753,-0.32833952789969234,9,35,1.517563228335032,-1.512974458590838,-1.5175632283350504,-0.2949198348248719,-0.2863494080235549,-0.285169692448157,0.4670712690259533,2,824728,0,0.19344561667717428,0
-0.2538680639300232,-0.5509004573815703,1,2,-0.2349689478923514,-0.5560726222100639,3.068647517027024,446326,0,6,10,7,2,-0.887077899282369,0.948608383392306,3,1,3,3,1,0,-0.9520400124796283,-0.8217921024602357,0,1.2143075666930414,-1.3490379056052866,1,-1.658966379579904,-1.3274830703887006,-1.3328140250295957,-1.648224514806705,13,28,-1.6879622122837514,-0.7914237898895662,1.6879622122837334,-1.4649000547282949,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,866931,0,0.15329503184208101,0
-0.0963015745290347,0.10803853973568307,0,0,-1.0417292840034291,-0.4256327461681822,-0.47764069333284487,604952,0,6,5,12,1,0.34911017528306915,-0.20762540199617166,2,2,1,1,1,1,-0.8071052817500941,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,1,0.4334163230437232,-0.19892589846126799,-0.19114294985716251,0.7070472816174694,0,33,-0.6756910205093988,-0.39266235202486743,0.6756910205093806,0.4862089131671057,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,608039,0,0.19538437266407943,0
-0.1925922069407499,-0.11160779263673473,2,2,1.3785517243298042,0.7569779738459246,-0.47764069333284487,435534,0,5,1,12,0,1.0575688378995192,-1.8542741366051492,2,2,2,3,1,5,0.9321114870043176,-0.8217921024602357,0,1.2143075666930414,1.367145796955693,1,1.3851713944543997,0.15703478659111217,1.8364485116049905,1.4366892374734073,4,30,-0.0008435593264970404,-0.9796866248665801,0.0008435593264787592,0.7621567873565472,-0.9666165366524804,0.8765381163537641,0.09194116966286865,0,606037,0,0.2998006804921057,0
0.4814422199412565,0.4375080382943098,0,0,-1.0417292840034291,-1.2851450109278058,-0.47764069333284487,458470,0,5,4,0,1,-0.887077899282369,-0.4582023833497117,3,1,3,3,4,5,0.4973072948157146,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,0,-1.6445514484012567,-1.2324253874485764,-1.3675961187176449,-1.6435606102593303,1,5,0.5052920365606793,-1.001922392777251,-0.5052920365606977,-1.4002805147971205,0.5450881936340205,-1.1370887522362325,0.4670712690259533,2,132871,0,0.13438966503028607,0
-0.07004049296220329,-0.0017846264505258322,1,2,1.3785517243298042,0.9004990942004794,-0.47764069333284487,477670,0,2,5,4,3,1.1732355583266945,-0.02864184388650018,0,2,0,3,5,1,-0.5172358202910254,1.1406965004298797,0,1.2143075666930414,-1.3490379056052866,0,0.30405155605586426,-0.2697135346932754,-0.2627531427443223,0.5619480290324818,9,29,1.517563228335032,1.2957736246587455,-1.5175632283350504,-0.08839682128988315,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,143972,0,0.6256646192506589,1
-1.505646285282321,-0.11160779263673473,0,1,1.3785517243298042,-2.864995036082468,1.7387894381420732,453164,1,0,1,14,4,-0.887077899282369,0.948608383392306,1,1,3,3,0,6,1.5118504099224548,-0.8217921024602357,1,-1.202224904337887,-1.3490379056052866,0,-1.8308367128637735,-1.4023157144053942,-1.408516228938879,-1.8508452568093126,6,8,1.6862750936307573,1.0567391196190328,-1.686275093630776,-1.5377613877236442,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,719989,0,0.16844489473377805,0
2.0308460323843103,2.0848555310874435,2,1,1.3785517243298042,0.6160234267425911,1.7387894381420732,475705,1,6,12,17,2,0.826235397045168,-0.03938085737308047,2,1,0,3,6,5,-0.22736635883195688,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,0.28557087505759865,0.9316537773585076,-0.2729831702996309,0.23081080616888502,2,37,-1.3505384816923005,-0.038743046113355106,1.3505384816922825,-0.02270765562717383,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,987905,1,0.7154884504665534,1
-1.6982275501057513,-2.198247950174704,1,1,-0.2349689478923514,-0.2997878641728423,-0.47764069333284487,478837,0,3,2,19,5,-0.887077899282369,-1.2242520120591056,2,2,1,3,0,3,-0.9520400124796283,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,-0.11915603880441715,-0.5912916535758234,0.3224044334193263,-0.09721714699646204,0,33,1.0114276324478555,-1.6908606018762053,-1.011427632447874,-0.07433106296722805,-0.9666165366524804,0.8765381163537641,0.09194116966286865,1,216738,1,0.30997929331281926,0
1.0154175451334952,0.9866238692253543,0,1,1.3785517243298042,1.9551123223956417,2.6253614907320406,443342,1,1,13,10,1,0.7864749618983264,-0.544114491242354,0,0,1,1,6,4,0.207437833356646,1.1406965004298797,0,1.2143075666930414,-1.3490379056052866,0,0.14733538119057227,-0.5447740640519328,0.41652068692816485,0.24065682688000917,10,3,-1.6879622122837514,-1.5218687657551064,1.6879622122837334,-0.4271299076617753,-1.1177870096811306,0.5667493673399182,0.4670712690259533,0,787351,0,0.27307079874004364,0
-0.9454098785232505,-0.990193122126406,2,0,-1.0417292840034291,0.5839826574450933,2.182075464437057,448913,1,1,9,10,5,0.5189956709104832,-0.7946914725958941,2,2,2,1,0,0,1.5118504099224548,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,1,0.0468004765600076,-1.491305885668489,-0.13180879003637297,0.4811070168779887,5,13,-0.16955542462222248,0.05835314042990797,0.16955542462220421,-0.19780422165816264,-2.7806622129962815,-0.285169692448157,2.530286815522921,1,406567,0,0.2549981155609898,0
0.28010726126221563,-0.11160779263673473,2,1,-0.2349689478923514,-1.8875031944522134,-0.47764069333284487,612597,0,1,7,13,1,-0.887077899282369,-1.2886860929785873,2,2,0,0,6,4,0.6422420255452489,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,0.5420827273135247,1.8882981184367793,-0.3589154017642226,0.3671004612754984,8,12,1.517563228335032,1.2690907031659402,-1.5175632283350504,1.6056488773830473,2.2079633969491717,-1.1370887522362325,-0.9084057619720256,1,873859,0,0.6101352566742877,1
-1.750749713239414,-1.1000162883126148,0,1,-1.0417292840034291,0.5119944173826276,1.7387894381420732,433153,1,2,12,8,2,-0.887077899282369,-1.836375780794182,3,1,3,3,4,2,-1.0969747432091628,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,-1.773176988149185,-1.3214155587116714,-1.4126082399610025,-1.7896962860770678,7,36,0.5052920365606793,-0.03318410413568737,-0.5052920365606977,-1.6026678581052491,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,386429,0,0.09731457709928548,0
-0.6477842874324945,-0.990193122126406,0,2,1.3785517243298042,-0.2682438509884834,-0.47764069333284487,461372,1,6,3,3,3,-0.887077899282369,-0.5118974507826132,0,2,2,2,4,1,0.6422420255452489,1.1406965004298797,0,1.2143075666930414,1.367145796955693,0,-0.11915603880441715,0.30872257851684237,-0.588068019003134,-0.09721714699646204,11,21,-0.0008435593264970404,-1.4277373482665994,0.0008435593264787592,-0.08486526356090865,0.8474291396913209,-0.9821943777293095,0.09194116966286865,0,957816,0,0.31499073654570514,0
-0.7265675321329887,-0.5509004573815703,1,2,-1.0417292840034291,0.1126852951039912,-0.47764069333284487,465440,1,4,8,18,5,-0.887077899282369,0.948608383392306,2,0,0,1,5,4,-0.08243162810242258,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,0,0.559084953831929,-0.13016076612160365,-0.12157876248106443,0.8480008412714575,4,30,-0.8444028858051242,1.4832952673720703,0.8444028858051061,0.3683089699959013,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,571462,1,0.6540266913237925,1
0.7352993417539602,0.6571543706667275,0,0,-0.2349689478923514,-0.8754868029587631,-0.47764069333284487,616714,1,5,8,14,0,-0.887077899282369,0.948608383392306,0,1,0,1,0,2,-1.0969747432091628,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,0,-0.15205165098132986,0.6687282713539087,-0.4059735285186419,-0.2817004824259463,8,7,0.6740039018564047,-0.07987921674809632,-0.6740039018564231,0.1108866183207076,1.653671662510788,-0.5691427123775156,-0.9084057619720256,0,565157,0,0.5017053249962605,1
-1.0066857355125238,-0.7705467897539882,1,1,-0.2349689478923514,-1.1146748714354335,-0.47764069333284487,614187,0,2,2,9,4,0.11054756440201965,0.948608383392306,2,0,2,2,1,1,-0.08243162810242258,-0.8217921024602357,0,1.2143075666930414,1.367145796955693,1,1.1981469027519522,1.619305100755151,1.6482160045873133,0.8474826296550825,4,27,-1.0131147511008496,0.6920725258840296,1.0131147511008316,1.6943792484317848,0.8474291396913209,0.8765381163537641,-1.408579227789472,0,515457,0,0.20482949750093937,0
1.803249992138438,1.6455628663426076,0,0,1.3785517243298042,-2.252660333952509,-0.47764069333284487,465979,1,4,10,2,3,-0.887077899282369,0.34006428581942305,2,2,1,0,6,3,-1.6767136661272999,-0.8217921024602357,1,-1.202224904337887,0.46175122943536656,0,0.2715255574989168,0.5150179755358354,0.5310969955476206,0.11421319248451996,6,6,-0.6756910205093988,-1.152755018437969,0.6756910205093806,1.607292610148756,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,171147,0,0.28382923950820466,0
0.7090382601871288,0.8768007030391454,1,0,-0.2349689478923514,-0.17187316503942018,-0.47764069333284487,610989,0,5,11,1,2,1.104558443073059,0.948608383392306,3,1,3,3,4,1,-0.5172358202910254,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,0,-1.8286190311439816,-1.4306307688981972,-1.4371603060937428,-1.8332260618525642,5,14,1.3488513630393064,1.3921286189383195,-1.348851363039325,-1.6354468307683212,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,729534,0,0.16282021049454992,0
